iter	AUC	Logloss
883	0.8432338741	0.5291993457
884	0.8434400695	0.5289414234
885	0.8434599888	0.5289122216
886	0.8434745158	0.5288569822
887	0.8435344348	0.5288105225
888	0.8435488009	0.5287649779
889	0.843581698	0.52871485
890	0.8436157419	0.5286808241
891	0.843626265	0.5286350131
892	0.8441044498	0.5281248785
893	0.8440932627	0.5280893313
894	0.8449598545	0.5273662003
895	0.8449979628	0.5273264424
896	0.8450107192	0.52729625
897	0.8450743001	0.5271940792
898	0.8451611002	0.5270767025
899	0.845241703	0.5269732836
900	0.8452725277	0.5269482529
901	0.8452986442	0.526907986
902	0.8453374366	0.5268703161
903	0.8453736536	0.5267862364
904	0.8453906755	0.5267568552
905	0.8454741758	0.5266618016
906	0.8455484608	0.5266085171
907	0.8455636317	0.5265878265
908	0.8456287418	0.5265356639
909	0.8457062864	0.5264178936
910	0.8457334893	0.5263807519
911	0.8457718793	0.5263534337
912	0.8460988784	0.525971096
913	0.8461912719	0.5258843055
914	0.8462075695	0.5258495757
915	0.8462633437	0.5258031045
916	0.8463346509	0.5256831549
917	0.8464226984	0.5256475701
918	0.8464384729	0.5256235036
919	0.8464468028	0.5255720586
920	0.8465344479	0.5255001866
921	0.8466289339	0.5254059774
922	0.8466348494	0.5253437596
923	0.8467335608	0.5252626249
924	0.8467665987	0.5252082799
925	0.8467875643	0.525129543
926	0.8467913872	0.5250890957
927	0.8468306625	0.5250590639
928	0.8468458334	0.5250417356
929	0.8468380669	0.5249857164
930	0.8468719499	0.5249296904
931	0.8469058731	0.5248743274
932	0.8469310238	0.5247864668
933	0.8469585084	0.5247405476
934	0.8469159334	0.5246970147
935	0.8469744037	0.5246631948
936	0.8470326929	0.524593404
937	0.8470927326	0.5245431906
938	0.8476015811	0.5241351572
939	0.8475948206	0.5241046197
940	0.8476541762	0.5240581939
941	0.8477264894	0.5240205402
942	0.847756308	0.5240085682
943	0.8477649196	0.5239737396
944	0.8478155429	0.5239207075
945	0.847876307	0.5238694574
946	0.847991316	0.5237346251
947	0.8480459231	0.5236755255
948	0.848049907	0.523621209
949	0.8486515917	0.5231325511
950	0.8487691158	0.5230240676
951	0.8488981689	0.522916397
952	0.8490163972	0.5228141758
953	0.8490743042	0.5227585872
954	0.8490779661	0.5227034799
955	0.8491000987	0.5226799798
956	0.8491471003	0.5226371901
957	0.8492509223	0.5225807418
958	0.8493040807	0.5225305701
959	0.8493566758	0.5225048632
960	0.8493688689	0.5224530134
961	0.8493511226	0.5224172394
962	0.8493873396	0.5223419879
963	0.8495568752	0.5221720427
964	0.8499069324	0.5218908916
965	0.8499278176	0.5218527267
966	0.8502315573	0.5215540937
967	0.8502826232	0.5215205323
968	0.8503473309	0.5214708968
969	0.8504898245	0.5213784813
970	0.8505445927	0.5213183215
971	0.8506139683	0.5212160517
972	0.8510420127	0.5207277155
973	0.8513163764	0.5204498872
974	0.8513625732	0.5203947849
975	0.8514746446	0.5202797511
976	0.8514905398	0.5202400946
977	0.8515201573	0.5201539466
978	0.851532632	0.5201434279
979	0.8515176623	0.5200798939
980	0.8516234159	0.5199453482
981	0.851701886	0.5198770461
982	0.8517398736	0.5198242772
983	0.8517516642	0.5197847633
984	0.8517697325	0.5197564336
985	0.8518023277	0.5197230541
986	0.8519231717	0.5196298255
987	0.8520438145	0.5194997174
988	0.8521440953	0.519407244
989	0.8521219627	0.5193594893
990	0.8521651011	0.5192973319
991	0.8521989439	0.5192313775
992	0.8527761217	0.5187621666
993	0.8527888379	0.518716546
994	0.8535976435	0.5180328085
995	0.8536127339	0.5180162054
996	0.8551274888	0.5164503091
997	0.8551380118	0.5164186877
998	0.8552617532	0.5162843458
999	0.855865128	0.5156868098
1000	0.8558693131	0.5156719347
1001	0.8559063751	0.5156401464
1002	0.8559451675	0.5155574198
1003	0.8559941007	0.5154524045
1004	0.8560609411	0.5153862677
1005	0.8561124094	0.5153058871
1006	0.8561222283	0.5152707621
1007	0.8561307996	0.515222059
1008	0.8561965536	0.5151795057
1009	0.8561857689	0.5151217326
1010	0.8562433137	0.5150529154
1011	0.8564679394	0.514768881
1012	0.8564696296	0.5146886585
1013	0.8565095889	0.5146539518
1014	0.8565247196	0.514593428
1015	0.8565490655	0.5145293265
1016	0.8567622225	0.5143746138
1017	0.8568173125	0.5143264485
1018	0.8568092643	0.5143041673
1019	0.8568126446	0.5142437195
1020	0.8568857224	0.5141416866
1021	0.8569433878	0.5140903431
1022	0.8570980746	0.5139318091
1023	0.857156907	0.513897298
1024	0.8571396034	0.5138512898
1025	0.8571406899	0.5138039823
1026	0.8571613335	0.513760761
1027	0.8571696635	0.513712941
1028	0.8572641898	0.513622175
1029	0.8572837872	0.5135732093
1030	0.8572952559	0.5135201122
1031	0.8573878909	0.5133998107
1032	0.8574163815	0.5133522664
1033	0.8574078907	0.5132929999
1034	0.8574611296	0.5132539273
1035	0.8574847914	0.5131934929
1036	0.8575426178	0.5131168478
1037	0.8575618933	0.5130792513
1038	0.8575816517	0.5130495105
1039	0.8576610071	0.5129869362
1040	0.8577536421	0.5129287547
1041	0.8578423737	0.5128420435
1042	0.8578547277	0.5128039163
1043	0.857857786	0.5127125983
1044	0.8578982685	0.5126864693
1045	0.8579759338	0.5126228022
1046	0.8579909035	0.5125934666
1047	0.8580003602	0.5125476713
1048	0.8580095754	0.5125088267
1049	0.8580600779	0.5124210825
1050	0.8582100967	0.512271606
1051	0.8583232949	0.5121392245
1052	0.8583750449	0.5120446596
1053	0.8583775398	0.512004363
1054	0.8584568953	0.5118377641
1055	0.8584644203	0.5117931073
1056	0.8585265123	0.5117433885
1057	0.8585389871	0.5117101654
1058	0.8585368141	0.5116871894
1059	0.8586203143	0.5116093056
1060	0.8586732313	0.5115344886
1061	0.8587109372	0.511490899
1062	0.8587794678	0.5114133735
1063	0.8588236927	0.5113719927
1064	0.8588878773	0.5112906921
1065	0.8589248186	0.5112338284
1066	0.8589512972	0.5112139649
1067	0.8589644963	0.5111737978
1068	0.8589980976	0.5111199009
1069	0.8590127454	0.5110972801
1070	0.8590042947	0.5110345712
1071	0.8590891229	0.5109652975
1072	0.8591059437	0.5109006913
1073	0.8598551522	0.5099986397
1074	0.8599118318	0.5099168201
1075	0.8599542861	0.5098438717
1076	0.8599830585	0.50980027
1077	0.8600287321	0.5097100102
1078	0.8600358548	0.5097015461
1079	0.8600557741	0.5096627768
1080	0.8600608043	0.5096362151
1081	0.8601788314	0.5094603713
1082	0.8602111852	0.5093958891
1083	0.8602834582	0.5093067206
1084	0.8604292919	0.5091409131
1085	0.8603899361	0.5090850831
1086	0.8604704183	0.5089900308
1087	0.8604785872	0.508962248
1088	0.8605419669	0.5088696108
1089	0.860542973	0.5088345529
1090	0.8606273183	0.508754256
1091	0.8606668752	0.5087215442
1092	0.8606779818	0.5086930025
1093	0.860726593	0.5086647054
1094	0.8607790674	0.508630202
1095	0.8608442579	0.5084897464
1096	0.86159906	0.5075981816
1097	0.8617596621	0.5073753345
1098	0.8617855372	0.5073458311
1099	0.8618122975	0.5072888471
1100	0.8618444903	0.5072218435
1101	0.8619133428	0.5071543511
1102	0.8619408275	0.5071138272
1103	0.862789512	0.5060593994
1104	0.8627935361	0.505988353
1105	0.862812047	0.5059463388
1106	0.8628600345	0.5058950415
1107	0.8628960502	0.5058689032
1108	0.8631819229	0.5057551025
1109	0.8632298098	0.5057062697
1110	0.8632428881	0.5056046476
1111	0.8633186219	0.5055306312
1112	0.8633133503	0.5054697791
1113	0.8633748387	0.5054233508
1114	0.8633744765	0.5054016177
1115	0.863390251	0.5053845036
1116	0.8634128262	0.5053201452
1117	0.8636681157	0.5050618505
1118	0.8637102481	0.5050227472
1119	0.8637460627	0.5049859834
1120	0.8639130229	0.5047278312
1121	0.8642965205	0.5043758096
1122	0.8643403832	0.5043168424
1123	0.8643601416	0.5042649902
1124	0.8643778477	0.5042425506
1125	0.8644478672	0.5040894504
1126	0.8644695571	0.5040722429
1127	0.8645871013	0.503962073
1128	0.8646435193	0.5039103364
1129	0.8647084282	0.5038742997
1130	0.8647318887	0.5038678186
1131	0.8647522105	0.5037896655
1132	0.8648051275	0.5037351569
1133	0.864948587	0.503613777
1134	0.8652767933	0.5031436128
1135	0.8653330503	0.5031002981
1136	0.8653832309	0.5030422965
1137	0.865415464	0.5029817821
1138	0.8654015809	0.5029533601
1139	0.8654186833	0.5029069909
1140	0.8654688237	0.5028708354
1141	0.865501419	0.5028106972
1142	0.8655381994	0.5027828162
1143	0.8655586016	0.5027380247
1144	0.8657095861	0.5024879809
1145	0.8657326443	0.502441055
1146	0.8657447166	0.5024101057
1147	0.8658043539	0.5023199347
1148	0.8658708322	0.5022588996
1149	0.8659332058	0.5022097433
1150	0.8659921188	0.5021695083
1151	0.8660261225	0.5021432667
1152	0.8660930837	0.5020742349
1153	0.8665834213	0.5013021297
1154	0.8665940852	0.5012708051
1155	0.8672277213	0.5005590153
1156	0.8672193109	0.5005237789
1157	0.8672843002	0.5003712773
1158	0.8673442595	0.5003317641
1159	0.8677006747	0.4999268679
1160	0.8677136726	0.4998568928
1161	0.8677172943	0.4997847603
1162	0.8677416402	0.4997362343
1163	0.8677839335	0.4996726825
1164	0.8682228028	0.4992245768
1165	0.8682625208	0.4991818419
1166	0.8686295597	0.4987330312
1167	0.8692277032	0.497798073
1168	0.8692162747	0.4977497529
1169	0.8692701173	0.4976560814
1170	0.8692778436	0.4976216049
1171	0.8693433963	0.4976367352
1172	0.8703920789	0.4965677684
1173	0.8705274097	0.4963649579
1174	0.8705851557	0.4963144572
1175	0.8709372249	0.4959356327
1176	0.8709888945	0.495882498
1177	0.8710696986	0.4957135104
1178	0.8712825739	0.4955092865
1179	0.8718587457	0.4949020729
1180	0.8718828502	0.4948719001
1181	0.8718954859	0.4948568613
1182	0.8718804759	0.4948354442
1183	0.8725303896	0.494170614
1184	0.8725573108	0.4941430585
1185	0.8726540504	0.494050572
1186	0.8731031812	0.4936412718
1187	0.8731841462	0.4935720231
1188	0.8731529191	0.4935398256
1189	0.8732850709	0.4933703782
1190	0.8734539224	0.4931846547
1191	0.8735352094	0.4930866046
1192	0.8736144441	0.4928631726
1193	0.8736897754	0.4927881043
1194	0.8740257483	0.4920538402
1195	0.8740625286	0.4919700463
1196	0.8742486034	0.4917555507
1197	0.8747150378	0.490924939
1198	0.8747486793	0.4908675287
1199	0.8750935052	0.490507605
1200	0.8750895616	0.4904371418
1201	0.8751953956	0.4904150712
1202	0.8752568438	0.4903800732
1203	0.8753118734	0.4902602562
1204	0.8753432212	0.4902274929
1205	0.8754971836	0.4900323495
1206	0.8755336823	0.4899850903
1207	0.8756700191	0.4898249503
1208	0.8757453504	0.4896906885
1209	0.8766340747	0.4883111572
1210	0.8766279179	0.4882715278
1211	0.8771957598	0.487753777
1212	0.877580867	0.4871728141
1213	0.8781083069	0.4866663026
1214	0.8781406205	0.4866283401
1215	0.8787069735	0.4861130526
1216	0.8787569931	0.4860253862
1217	0.8788861268	0.4857348421
1218	0.8789568304	0.4856119072
1219	0.8789872929	0.485530071
1220	0.8790746563	0.4854629683
1221	0.8793663639	0.4851542604
1222	0.8796719949	0.4847798325
1223	0.879970121	0.4843557061
1224	0.8799584511	0.4843043476
1225	0.8800157946	0.4842358884
1226	0.8800157544	0.4841948669
1227	0.8800980876	0.4840844633
1228	0.8803125324	0.4838574231
1229	0.8803137799	0.4838051258
1230	0.8803508419	0.4837629633
1231	0.8803701979	0.4837038014
1232	0.8809190862	0.4830938709
1233	0.8811291447	0.4828712128
1234	0.8811690639	0.4828160779
1235	0.8812964269	0.4825862244
1236	0.8817001657	0.4817182091
1237	0.8816888177	0.4816688741
1238	0.8817501854	0.4816127023
1239	0.8818263617	0.4815400207
1240	0.8818379914	0.4815117715
1241	0.8819172261	0.4814058861
1242	0.882064428	0.4812312834
1243	0.8820744078	0.4812001284
1244	0.8822728366	0.4809466077
1245	0.8825443029	0.4806554138
1246	0.8827724699	0.4804132157
1247	0.88283259	0.4803227897
1248	0.8829748423	0.4800278542
1249	0.8831895687	0.4797305087
1250	0.8836065871	0.4792634294
1251	0.8839610305	0.4788824591
1252	0.8846840421	0.4782053889
1253	0.8851412211	0.4773691213
1254	0.8852330915	0.4772660926
1255	0.8852801735	0.4771462737
1256	0.8852584031	0.4771326029
1257	0.8853968727	0.4769349328
1258	0.885406611	0.4768463142
1259	0.8854496891	0.4768024274
1260	0.8856597073	0.4765211171
1261	0.886120508	0.4760031956
1262	0.8862619956	0.4756634647
1263	0.8862886755	0.4756523859
1264	0.8863347113	0.4755626704
1265	0.8867189734	0.4748777056
1266	0.8871161529	0.4742583566
1267	0.8873823879	0.4737913993
1268	0.8874174781	0.4737372215
1269	0.8879540527	0.4730620353
1270	0.888285921	0.4723068895
1271	0.8886930802	0.4716550305
1272	0.8887148104	0.471592762
1273	0.8887583915	0.4715335538
1274	0.8887624559	0.4714876743
1275	0.8892771796	0.4708931547
1276	0.8892797148	0.4708655507
1277	0.8893209216	0.4707758852
1278	0.8893450663	0.4707031268
1279	0.8893742008	0.4706242638
1280	0.8898378989	0.4700728014
1281	0.889879146	0.4700328531
1282	0.8900081991	0.469860575
1283	0.8902661445	0.469536064
1284	0.8904379337	0.4691214588
1285	0.8908599017	0.468683113
1286	0.8912688718	0.4681640143
1287	0.8909669832	0.4683324456
1288	0.890967949	0.4683111554
1289	0.8909743071	0.4682483641
1290	0.8913533378	0.4677441427
1291	0.8917480224	0.466806535
1292	0.8919840364	0.4664752254
1293	0.8921750608	0.4658772356
1294	0.8925515161	0.4653920512
1295	0.8926082158	0.4652849894
1296	0.892950265	0.4648960535
1297	0.8931340863	0.4647161653
1298	0.8931242675	0.4646803867
1299	0.8934952098	0.4642393664
1300	0.8938430135	0.4637530391
1301	0.8940254666	0.4634189531
1302	0.8943477172	0.462958644
1303	0.8946672314	0.4626048936
1304	0.8951230421	0.4620378839
1305	0.8953141471	0.4617238715
1306	0.8957312459	0.4608531113
1307	0.8958011447	0.4606477262
1308	0.8958253698	0.4606143058
1309	0.8961420671	0.4600727496
1310	0.8964828286	0.4592501646
1311	0.8963531719	0.4592482954
1312	0.8966173546	0.4588671268
1313	0.8968359844	0.4584901558
1314	0.8970824208	0.4578528989
1315	0.8972284154	0.4576070826
1316	0.8976498201	0.45707982
1317	0.8977752515	0.4567627426
1318	0.8980204002	0.4563264025
1319	0.8980972204	0.4562902405
1320	0.898327661	0.4560264627
1321	0.8986384429	0.4555463556
1322	0.8988727667	0.455160171
1323	0.8990229666	0.4545470372
1324	0.8992469485	0.4542627113
1325	0.8994070275	0.4539852806
1326	0.8995295214	0.4536722063
1327	0.8997092783	0.4533202849
1328	0.8997608271	0.4533718783
1329	0.8999406645	0.4530748515
1330	0.9001582078	0.452701088
1331	0.9003269789	0.4524672342
1332	0.9004544224	0.4522932295
1333	0.9008657668	0.4517593171
1334	0.9010539341	0.4514629287
1335	0.9013066079	0.4511035109
1336	0.9015382356	0.4506259263
1337	0.9016866849	0.4502937464
1338	0.9017420567	0.4501913981
1339	0.9020568627	0.4497853574
1340	0.9023708638	0.4491784346
1341	0.902657823	0.4484922892
1342	0.9029791883	0.4480358963
1343	0.9030426485	0.4478200343
1344	0.9031919027	0.4475112219
1345	0.903282928	0.4473320633
1346	0.9034154017	0.4470357171
1347	0.9036443734	0.4463851188
1348	0.9036657415	0.4463470905
1349	0.9037575314	0.4460588143
1350	0.9040559593	0.4456323786
1351	0.9042751927	0.445330769
1352	0.9046548673	0.4446174708
1353	0.9049182854	0.4441507298
1354	0.9051973976	0.4436809688
1355	0.9052964309	0.4431396615
1356	0.905517435	0.4427990649
1357	0.9058635888	0.4420447162
1358	0.9061961008	0.4415605161
1359	0.9064869232	0.4410868906
1360	0.9065666005	0.4407808434
1361	0.906826075	0.4403770387
1362	0.9073131129	0.4396424682
1363	0.90744784	0.439280375
1364	0.9078066698	0.4383138046
1365	0.9081922196	0.4376878111
1366	0.9082590198	0.4375218539
1367	0.9084563218	0.4372030832
1368	0.9085085548	0.4370976165
1369	0.9087293173	0.4365918208
1370	0.9087999404	0.436333355
1371	0.9090228358	0.4359224817
1372	0.9092288299	0.4355974243
1373	0.9095714828	0.43483339
1374	0.9097931306	0.4344319134
1375	0.9098866107	0.4342196406
1376	0.9102987196	0.4334938767
1377	0.9103965055	0.4331574438
1378	0.9105961415	0.4327221166
1379	0.9107916327	0.4323362049
1380	0.9108893783	0.4321172121
1381	0.9111908645	0.4317061105
1382	0.9114377033	0.4312658306
1383	0.9117582638	0.4308112578
1384	0.9121140754	0.4301482696
1385	0.91226506	0.4298171729
1386	0.9123681174	0.4296256975
1387	0.912588719	0.4292773365
1388	0.9127520576	0.4287755056
1389	0.9128205881	0.4285239583
1390	0.9131194587	0.4280420201
1391	0.9135470604	0.4271241576
1392	0.9139775193	0.4264519797
1393	0.9140675789	0.4263032395
1394	0.914460694	0.4256617459
1395	0.9145362668	0.4254376749
1396	0.9148006507	0.4248753342
1397	0.9150470066	0.424503553
1398	0.9152086551	0.4241728407
1399	0.915273242	0.424042206
1400	0.9157534389	0.4232946291
1401	0.9159567368	0.4226521964
1402	0.9161090896	0.4223812108
1403	0.9161931934	0.4221357235
1404	0.9164308573	0.4215032633
1405	0.9164729897	0.4213895972
1406	0.9166220829	0.4211301267
1407	0.916847272	0.4205548231
1408	0.9170936279	0.4199771377
1409	0.9172158803	0.4196062688
1410	0.9175075075	0.4190848505
1411	0.9177482699	0.4184024981
1412	0.9178603011	0.4181279654
1413	0.9182202173	0.4173228017
1414	0.9183209005	0.4171518722
1415	0.9184046422	0.416857974
1416	0.9185454458	0.4164643677
1417	0.9186245597	0.4160540447
1418	0.9187761077	0.4156041864
1419	0.9190104315	0.4151769502
1420	0.9192008925	0.4147832143
1421	0.919473204	0.4142319628
1422	0.919744952	0.4136795345
1423	0.919879156	0.4132508176
1424	0.9201995958	0.4126561843
1425	0.9204487283	0.4121576337
1426	0.9204920277	0.4119711856
1427	0.9206911004	0.4115647917
1428	0.920991822	0.4108772329
1429	0.9212983786	0.41019189
1430	0.9212993444	0.4101494854
1431	0.9214921796	0.4095316885
1432	0.9217639277	0.409040808
1433	0.9218881922	0.4088977937
1434	0.9221845275	0.4082871814
1435	0.9222800598	0.4079292897
1436	0.9224370805	0.4075641107
1437	0.9224163564	0.4074633721
1438	0.922762309	0.4067694617
1439	0.922915547	0.4061037526
1440	0.9231083823	0.4056994957
1441	0.9231841965	0.4054652948
1442	0.9239952958	0.4038673541
1443	0.9241322362	0.4035629728
1444	0.9242181509	0.4033088409
1445	0.9243631798	0.4029625288
1446	0.9248062341	0.4019811365
1447	0.9249862325	0.4013839505
1448	0.9252500531	0.4008057963
1449	0.9254219227	0.4001832819
1450	0.9253646597	0.4001666272
1451	0.9255679576	0.3996670164
1452	0.9258398666	0.3991534028
1453	0.9261465037	0.3984388369
1454	0.9262873877	0.3980599703
1455	0.9265139853	0.3974407806
1456	0.926617767	0.3971991665
1457	0.9267651299	0.3968307934
1458	0.9268837606	0.3965965122
1459	0.9269919286	0.3961858607
1460	0.9273388068	0.3954344505
1461	0.927508423	0.3949818038
1462	0.9276710372	0.3943625191
1463	0.9277812173	0.3943264843
1464	0.9279294252	0.3938920265
1465	0.9281558215	0.3933779828
1466	0.9284297023	0.3927223965
1467	0.9285214923	0.3924282027
1468	0.9285842281	0.3922664713
1469	0.9286311492	0.3920854808
1470	0.9290161759	0.3912936599
1471	0.9293459918	0.390450205
1472	0.9291439011	0.3906551048
1473	0.9294384658	0.3899429772
1474	0.9295968145	0.3894272735
1475	0.929637297	0.3892767181
1476	0.929805545	0.3885777657
1477	0.9300619612	0.3879548449
1478	0.9302698869	0.3874403789
1479	0.9303356408	0.3871934493
1480	0.9304208312	0.386687093
1481	0.9305364036	0.386133741
1482	0.9305788579	0.3859180313
1483	0.9306224793	0.3857197403
1484	0.9308932213	0.3849206849
1485	0.9311030383	0.3843811677
1486	0.9312614272	0.3838935198
1487	0.9316546228	0.3829178339
1488	0.931817398	0.3824697841
1489	0.9318911599	0.3821717791
1490	0.9320177181	0.3818541921
1491	0.9320548204	0.3817160474
1492	0.9321853223	0.381317542
1493	0.9322661666	0.3810326675
1494	0.9324220203	0.3806482428
1495	0.9325798056	0.3801926871
1496	0.9328519158	0.3796156368
1497	0.9330171055	0.3789549887
1498	0.9331432613	0.3785000423
1499	0.9333422534	0.3778344848
1500	0.9336101786	0.3769396667
1501	0.9336832161	0.3766647065
1502	0.9337540002	0.3764988676
1503	0.9338937977	0.3760050219
1504	0.9339885253	0.375628747
1505	0.9340749229	0.3754002298
1506	0.9342209175	0.3749652312
1507	0.9343006351	0.3746381021
1508	0.9343891252	0.3742722952
1509	0.9344790641	0.3738875278
1510	0.9345907331	0.373362879
1511	0.9347541119	0.3727610283
1512	0.9348724609	0.3722683311
1513	0.9349329835	0.371946174
1514	0.9350339886	0.3715009379
1515	0.9351047325	0.3712508171
1516	0.9351650136	0.3708770348
1517	0.935310807	0.3703822474
1518	0.9353851323	0.3701333278
1519	0.9354798196	0.369778468
1520	0.9356209853	0.3691496257
1521	0.9356534196	0.3689804025
1522	0.9358229151	0.3684840528
1523	0.9358817073	0.3680529915
1524	0.9359652478	0.3677534846
1525	0.9362364727	0.3668906536
1526	0.9363363511	0.3665108183
1527	0.9364557866	0.366025701
1528	0.9365744173	0.3655866548
1529	0.9366186825	0.3652974804
1530	0.9367190036	0.3649059936
1531	0.9368143347	0.3646267711
1532	0.9368401695	0.364498407
1533	0.9369137704	0.3642130365
1534	0.9370048762	0.3638949874
1535	0.9371443116	0.3634909363
1536	0.9371835466	0.3633252221
1537	0.9372371075	0.3631059713
1538	0.9372844713	0.3629138677
1539	0.9374198825	0.3624430975
1540	0.9375213705	0.3621773262
1541	0.9375628188	0.3622820143
1542	0.937768491	0.361641567
1543	0.9378007241	0.3614656633
1544	0.937823903	0.3612280189
1545	0.9380008431	0.3606564857
1546	0.938072271	0.360334724
1547	0.9381008019	0.3601221153
1548	0.9382130745	0.3596964168
1549	0.9383244619	0.3593827171
1550	0.9383960507	0.3590992875
1551	0.9384115436	0.3590113284
1552	0.9385001544	0.3586040632
1553	0.9386409177	0.3581397059
1554	0.938783009	0.3576101579
1555	0.9389482389	0.3569972988
1556	0.9390039326	0.3566515657
1557	0.9391248168	0.3563313148
1558	0.9391748767	0.3560605071
1559	0.9392130252	0.3558628556
1560	0.9393402273	0.3553930687
1561	0.9394927813	0.3549888365
1562	0.9394747532	0.3552959397
1563	0.9397058176	0.354576662
1564	0.9397044494	0.3546777025
1565	0.939898009	0.3541538191
1566	0.9399324151	0.3539082992
1567	0.9399634007	0.3536580825
1568	0.9400374846	0.3533290858
1569	0.9400627157	0.3531677331
1570	0.9401182484	0.3528335583
1571	0.9402679855	0.3523745297
1572	0.9401952699	0.3527847335
1573	0.9401627953	0.3526430904
1574	0.9401036007	0.3525403768
1575	0.940187785	0.3521949135
1576	0.9402398167	0.3518949045
1577	0.940332492	0.3514510291
1578	0.9405338181	0.3508922222
1579	0.9405758298	0.3506423453
1580	0.9406711609	0.3502658763
1581	0.9407152249	0.3499661655
1582	0.940787176	0.3496352585
1583	0.9409081004	0.3491008568
1584	0.9408441171	0.3492842639
1585	0.9408889859	0.3489029342
1586	0.9409341767	0.3485783245
1587	0.9409712789	0.3483477677
1588	0.9410128882	0.3481039029
1589	0.9410907547	0.3480348786
1590	0.9411576756	0.3476669848
1591	0.9412152204	0.3473413938
1592	0.9412316387	0.3471945432
1593	0.9413291027	0.3466560215
1594	0.9413963053	0.3462523095
1595	0.9413636295	0.3462678246
1596	0.941442663	0.3460090211
1597	0.9414641517	0.3458647807
1598	0.941551998	0.3454911018
1599	0.9416016555	0.3452325343
1600	0.941677349	0.3449108291
1601	0.9417207691	0.3446078022
1602	0.941855617	0.3441630655
1603	0.9419456363	0.3438642635
1604	0.9419657166	0.3437155007
1605	0.9419709077	0.3435096943
1606	0.9419900222	0.3432914044
1607	0.94202137	0.3430365987
1608	0.942131872	0.3426754858
1609	0.9421554533	0.3424982576
1610	0.9422071229	0.3422308291
1611	0.9423096974	0.3418541727
1612	0.942381568	0.34149417
1613	0.9424404407	0.3412298794
1614	0.9424560945	0.3410077495
1615	0.9425909826	0.3405789747
1616	0.9426270386	0.3404541724
1617	0.9426814848	0.3402473142
1618	0.9427799547	0.33976241
1619	0.9428035762	0.3396513593
1620	0.9428910603	0.3392520452
1621	0.942869974	0.3392442553
1622	0.9428755273	0.339134307
1623	0.9429175792	0.3388093035
1624	0.942939068	0.3386818397
1625	0.9430095301	0.338286057
1626	0.943096652	0.337952695
1627	0.9431157666	0.3378058772
1628	0.9431185432	0.3376510264
1629	0.9431834118	0.3373725745
1630	0.9431653033	0.33730297
1631	0.942948927	0.3375918146
1632	0.9429929508	0.3373340756
1633	0.9430262704	0.3370781894
1634	0.9430649018	0.3368248238
1635	0.9431624865	0.3364802231
1636	0.9429352048	0.3367688059
1637	0.9429579008	0.3365836575
1638	0.9427598744	0.3371632882
1639	0.942777661	0.3370389704
1640	0.9428287671	0.3367061799
1641	0.9429353658	0.3363533173
1642	0.9429623273	0.3361765196
1643	0.9430275983	0.3360804847
1644	0.9429705365	0.3361595437
1645	0.9430135944	0.335994651
1646	0.9429348829	0.3362729766
1647	0.942970295	0.3360464111
1648	0.9429861098	0.3359406494
1649	0.9430130713	0.3357792035
1650	0.9430748414	0.3354893958
1651	0.943142044	0.335247683
1652	0.9432818818	0.3347805067
1653	0.9433002719	0.334675595
1654	0.9433943958	0.3344088169
1655	0.9434375745	0.334137729
1656	0.9434649384	0.3338927757
1657	0.9434692845	0.3337997972
1658	0.9435051795	0.3336398296
1659	0.9435166482	0.3335211849
1660	0.9435457828	0.3332922424
1661	0.9434631276	0.3335639311
1662	0.9434760852	0.3334048465
1663	0.9434846163	0.3332821007
1664	0.9435042137	0.33319867
1665	0.9435018395	0.3331354783
1666	0.9435044954	0.3328768993
1667	0.9435327044	0.3326960689
1668	0.9435415172	0.3325803504
1669	0.9435591428	0.3324272709
1670	0.9436027239	0.3321764066
1671	0.9436160437	0.332065188
1672	0.9436347156	0.3318963191
1673	0.9436446551	0.3318102665
1674	0.9436719788	0.3316451566
1675	0.9437175519	0.3315287183
1676	0.943575702	0.3317783796
1677	0.9434618198	0.3319017576
1678	0.9434987208	0.3318067679
1679	0.9435571911	0.3315807973
1680	0.9435165879	0.3315436817
1681	0.9433227063	0.3318612748
1682	0.9433264085	0.3317474234
1683	0.943439164	0.3313712518
1684	0.9434680974	0.3311936893
1685	0.9434932078	0.3310439607
1686	0.943522785	0.3308459942
1687	0.9435468894	0.3307251445
1688	0.943592885	0.3305753461
1689	0.9436075126	0.3304648598
1690	0.943494073	0.3306162516
1691	0.9435079964	0.3305187586
1692	0.943571698	0.3302733572
1693	0.9436862644	0.3298932145
1694	0.9437123809	0.3298044085
1695	0.9437290809	0.3297242574
1696	0.9437261433	0.3296401751
1697	0.9437415557	0.3295750304
1698	0.9437467468	0.3294870151
1699	0.9436471098	0.3299955151
1700	0.943662321	0.329915189
1701	0.9436816367	0.3298005593
1702	0.9437453383	0.3298491444
1703	0.9437977322	0.329514388
1704	0.9438065853	0.3294232742
1705	0.9438566854	0.3292453401
1706	0.9439581332	0.328869581
1707	0.943893506	0.3288647105
1708	0.9437057009	0.3296211946
1709	0.9437555998	0.3294418025
1710	0.9438357198	0.3291498361
1711	0.9437459017	0.3293396846
1712	0.9436677938	0.3294591997
1713	0.9433471528	0.3302122251
1714	0.9433864683	0.3300658368
1715	0.94343516	0.329799356
1716	0.9434986202	0.3295722133
1717	0.9435179762	0.3294646232
1718	0.9435617585	0.3293122628
1719	0.9436332669	0.3290609446
1720	0.9436828037	0.3289182361
1721	0.9436983367	0.3288415005
