iter	Logloss	AUC
885	0.4421595435	0.7734560541
886	0.4421477525	0.7734579002
887	0.4421300607	0.7734763616
888	0.4421288439	0.7734642299
889	0.4421182912	0.7734878341
890	0.4420822297	0.7734961417
891	0.4420754261	0.7734937681
892	0.4420731361	0.7735023395
893	0.4420662678	0.7735011527
894	0.4420627387	0.7735081416
895	0.4420623409	0.7735029988
896	0.4420206878	0.7735223832
897	0.4420182528	0.7735144712
898	0.4420129404	0.773514735
899	0.4420039291	0.7735341194
900	0.4419976813	0.7735430864
901	0.4419806213	0.7735805366
902	0.4419698858	0.7735897673
903	0.4419450278	0.7736120529
904	0.4419417072	0.7736132397
905	0.4419417931	0.773604009
906	0.4419416502	0.7736038771
907	0.4419420659	0.7735842289
908	0.4419377894	0.7735900311
909	0.4419291346	0.7736028222
910	0.4419246853	0.773604932
911	0.441912718	0.7736247121
912	0.4419058605	0.7736343384
913	0.4419034638	0.7736431735
914	0.4419045164	0.7736435691
915	0.4418919312	0.773650558
916	0.4418909019	0.7736553053
917	0.4418853962	0.7736475251
918	0.4418846323	0.7736469976
919	0.4418837713	0.773641723
920	0.441877119	0.7736526679
921	0.4417985155	0.7736816787
922	0.4417713608	0.7736844479
923	0.4417639645	0.7736953929
924	0.4417646903	0.7736967115
925	0.441757783	0.7737029093
926	0.441756223	0.7737069972
927	0.4417348505	0.7737257223
928	0.441728567	0.773734953
929	0.4416777757	0.773748799
930	0.4416765367	0.7737465573
931	0.4416724205	0.7737519638
932	0.441673166	0.7737495902
933	0.4416490544	0.77375381
934	0.4416451048	0.7737546012
935	0.441642547	0.7737411507
936	0.4416439363	0.7737423375
937	0.4416425977	0.7737519638
938	0.4416179668	0.7737555242
939	0.4416074982	0.7737801834
940	0.4416016268	0.7737861174
941	0.4415961674	0.7737942932
942	0.4415592214	0.7737987766
943	0.4415540113	0.7738012821
944	0.4415457574	0.773800359
945	0.4415434036	0.7738023371
946	0.4415337857	0.7738076117
947	0.4414946912	0.7738197435
948	0.4414930868	0.7738235677
949	0.4414898758	0.7738244907
950	0.4414869401	0.7738246226
951	0.4414587173	0.7738409741
952	0.4414593555	0.7738350401
953	0.4414478763	0.773843084
954	0.4414413034	0.773850996
955	0.4414413703	0.7738386005
956	0.4414386049	0.7738421609
957	0.4414348581	0.7738407104
958	0.4414309731	0.7738364906
959	0.441419858	0.7738515235
960	0.4414185637	0.773854952
961	0.4413771019	0.773879743
962	0.4413617696	0.7738743365
963	0.4413561662	0.7738786881
964	0.4413507729	0.7738839628
965	0.4413474975	0.7738901605
966	0.4413460555	0.7738921385
967	0.4413453984	0.7738938528
968	0.441344364	0.7738889737
969	0.441340801	0.7739026879
970	0.441334213	0.7739083582
971	0.4413194228	0.7739318305
972	0.4413137886	0.7739372371
973	0.4413139805	0.7739373689
974	0.4413006188	0.7739572809
975	0.4412997678	0.7739535886
976	0.4412968244	0.7739605775
977	0.4412950072	0.7739502919
978	0.4412469514	0.7739762697
979	0.4412410225	0.7739796983
980	0.4412235854	0.7740085772
981	0.4411717926	0.7740245331
982	0.4411576261	0.7740507746
983	0.4411519671	0.7740522252
984	0.4411417984	0.7740683129
985	0.4411234672	0.7740902029
986	0.4411181299	0.7740912578
987	0.4411165172	0.7740891479
988	0.4411149643	0.7740842689
989	0.4411117203	0.7740907304
990	0.4411013715	0.7740923128
991	0.441092849	0.7741031259
992	0.4410858193	0.7741171038
993	0.4410750467	0.7741252795
994	0.4410435646	0.7741276531
995	0.4410429645	0.7741342465
996	0.4410361878	0.7741292355
997	0.441031615	0.7741475651
998	0.4410299072	0.7741471695
999	0.4410188515	0.774161543
1000	0.4409920857	0.7741676089
1001	0.4409863981	0.7741706418
1002	0.4409864988	0.7741678726
1003	0.440983742	0.7741769714
1004	0.4409856007	0.7741781582
1005	0.440988115	0.7741774989
1006	0.4409839252	0.7741877845
1007	0.4409771858	0.7741945097
1008	0.4409772099	0.7741937185
1009	0.440980482	0.7741722242
1010	0.4409512605	0.7741917405
1011	0.4408788789	0.7742033448
1012	0.440823713	0.7742363116
1013	0.4408239931	0.774233938
1014	0.4408056101	0.7742422456
1015	0.4408017927	0.774239872
1016	0.4407999659	0.7742422456
1017	0.4407972208	0.7742439599
1018	0.4407884159	0.7742549049
1019	0.4407678645	0.7742530587
1020	0.4407618655	0.7742603114
1021	0.4407567618	0.7742741575
1022	0.4407588508	0.7742662454
1023	0.4407601403	0.7742584653
1024	0.4407421763	0.7742864211
1025	0.4407326289	0.7742961793
1026	0.4407273052	0.7742973661
1027	0.4407255712	0.7742889266
1028	0.4406341891	0.7743377174
1029	0.4406309688	0.7743457613
1030	0.44056329	0.774369893
1031	0.4405607927	0.7743692336
1032	0.4405588489	0.7743722666
1033	0.440546148	0.7743923104
1034	0.4405435844	0.7744053652
1035	0.4405463486	0.7743977169
1036	0.4405396794	0.7743961345
1037	0.4405268412	0.7744222442
1038	0.4405273024	0.7744267277
1039	0.4405247356	0.7744283101
1040	0.4405235217	0.7744384638
1041	0.4405074811	0.7744359584
1042	0.4405033704	0.7744354309
1043	0.440503636	0.7744446616
1044	0.4404165871	0.7744826393
1045	0.4404125867	0.774497804
1046	0.4404079881	0.7744896283
1047	0.4404095044	0.7744939799
1048	0.4404059447	0.7744967491
1049	0.4404063659	0.7744975403
1050	0.4404001662	0.7744989908
1051	0.440393699	0.7745074303
1052	0.4403863736	0.7745150786
1053	0.4403318517	0.7745516058
1054	0.4403256028	0.7745567486
1055	0.4403246138	0.7745488366
1056	0.440255409	0.7745934076
1057	0.4402588425	0.7745865506
1058	0.4402492578	0.7745957813
1059	0.4402454274	0.774587078
1060	0.4402388781	0.7745974955
1061	0.4402287114	0.7746126602
1062	0.4402253366	0.7746141108
1063	0.4402063459	0.7746170119
1064	0.4402076477	0.7746209679
1065	0.4402006319	0.7746204404
1066	0.4401409925	0.7746418029
1067	0.4401364961	0.7746469457
1068	0.4401218799	0.7746461545
1069	0.4401167025	0.7746478688
1070	0.4401159227	0.7746527478
1071	0.4401178444	0.7746518248
1072	0.4401063049	0.7746485281
1073	0.4400927668	0.7746626379
1074	0.4400817768	0.7746884838
1075	0.440082282	0.7746888794
1076	0.440087234	0.7746692312
1077	0.4400861941	0.7746730554
1078	0.4400804782	0.7746788575
1079	0.4400782263	0.7746861102
1080	0.4400765625	0.7746908574
1081	0.4399985534	0.7747343736
1082	0.4399918966	0.7747391208
1083	0.4399867408	0.7747449229
1084	0.4399793605	0.7747574503
1085	0.4399779318	0.7747541536
1086	0.4399724317	0.7747582415
1087	0.4399696439	0.7747623294
1088	0.4399667216	0.7747612744
1089	0.4399647929	0.7747565272
1090	0.4399709229	0.7747442636
1091	0.4399632869	0.7747520437
1092	0.4399390459	0.774766681
1093	0.4399371388	0.7747653623
1094	0.4399308715	0.7747629887
1095	0.4399216015	0.774784483
1096	0.4399167452	0.7747985928
1097	0.4399061819	0.7748047906
1098	0.439898145	0.7748146806
1099	0.4398969403	0.7748167905
1100	0.439876654	0.7748175817
1101	0.4398772033	0.7748100653
1102	0.4398714852	0.7748136257
1103	0.4398727895	0.7748067686
1104	0.4398418653	0.7748481748
1105	0.4398310165	0.7748757351
1106	0.4398331217	0.7748757351
1107	0.4398261996	0.7748850976
1108	0.4398240917	0.774883779
1109	0.4398218135	0.77488668
1110	0.4398092466	0.7748854932
1111	0.4398029682	0.7748989437
1112	0.4397513171	0.7749218885
1113	0.4397173549	0.7749238665
1114	0.4397089925	0.7749350752
1115	0.4397049482	0.7749418664
1116	0.4396610814	0.7749703497
1117	0.4396604433	0.7749638882
1118	0.4396606884	0.7749733826
1119	0.4396403587	0.774976943
1120	0.439633277	0.7749964594
1121	0.43961292	0.7750023934
1122	0.4396113843	0.7750019978
1123	0.4396080529	0.7749981736
1124	0.4396016993	0.7750031846
1125	0.4395975907	0.7750091186
1126	0.4395852418	0.7750229647
1127	0.4395517264	0.7750328547
1128	0.4395482255	0.7750379975
1129	0.4395349667	0.7750482831
1130	0.4395326332	0.7750494699
1131	0.4395278347	0.7750449865
1132	0.4395267847	0.7750565908
1133	0.4395250887	0.7750577776
1134	0.4395209259	0.7750728104
1135	0.4395053787	0.7750929861
1136	0.439466408	0.7751022168
1137	0.4394617293	0.7751123705
1138	0.439459942	0.7751123705
1139	0.4394146383	0.775131755
1140	0.4394149371	0.7751350517
1141	0.4394113346	0.7751444142
1142	0.4393354029	0.7751949193
1143	0.4393360844	0.7751889853
1144	0.4393355686	0.7751845018
1145	0.4393314127	0.775188326
1146	0.4393311547	0.7751926776
1147	0.4393272057	0.7752011171
1148	0.439325166	0.7752032269
1149	0.4393209754	0.7752107434
1150	0.4393140598	0.7752177323
1151	0.4393158887	0.7752127214
1152	0.4393169998	0.7752079742
1153	0.4393108624	0.775215095
1154	0.4393034338	0.7752276224
1155	0.4392765822	0.7752448969
1156	0.4392747036	0.7752501716
1157	0.4392699497	0.7752536002
1158	0.4392630846	0.775268633
1159	0.4392662703	0.7752423915
1160	0.4392523645	0.775256765
1161	0.439245944	0.7752711385
1162	0.4392456957	0.775278523
1163	0.4392364649	0.7752737758
1164	0.4392373207	0.7752682374
1165	0.4392330777	0.7752781274
1166	0.4392241429	0.775293424
1167	0.4391398543	0.7753455115
1168	0.4391372351	0.7753497313
1169	0.4391330678	0.775356984
1170	0.4391279449	0.7753647641
1171	0.4391309556	0.7753626542
1172	0.4391107497	0.7753564565
1173	0.4391036649	0.775364896
1174	0.4390673778	0.7753697751
1175	0.4390666	0.7753771596
1176	0.4390610872	0.7753735992
1177	0.4390591678	0.7753786102
1178	0.4390554332	0.7753790058
1179	0.4390473357	0.7753948298
1180	0.4390379428	0.7754212032
1181	0.4389694297	0.7754630051
1182	0.4389700435	0.7754562799
1183	0.4389705512	0.77545417
1184	0.4389594905	0.7754429613
1185	0.4388891728	0.7754760599
1186	0.4388855562	0.7754876642
1187	0.4388784014	0.7754946532
1188	0.4388684822	0.7754966312
1189	0.4388693519	0.7755025652
1190	0.4388667686	0.775511664
1191	0.4388768628	0.7754992685
1192	0.4388603777	0.7755106091
1193	0.4388558876	0.7755182574
1194	0.4388525955	0.7755173343
1195	0.4388483208	0.7755189167
1196	0.438844051	0.7755339496
1197	0.438845013	0.7755297298
1198	0.4388485026	0.7755244551
1199	0.4388448067	0.7755340814
1200	0.4388212225	0.7755398836
1201	0.4388183132	0.7755441033
1202	0.4388208865	0.775539488
1203	0.4388131739	0.7755415979
1204	0.4388021503	0.7755558395
1205	0.4388048484	0.7755501692
1206	0.4387980205	0.7755529384
1207	0.4387900565	0.7755667845
1208	0.438785415	0.7755770701
1209	0.4387736208	0.7755947403
1210	0.438769577	0.7755913118
1211	0.4387638062	0.775601993
1212	0.4387581442	0.7756126742
1213	0.4387518128	0.7756230917
1214	0.4387510766	0.7756219049
1215	0.4387478827	0.7756230917
1216	0.4387139388	0.7756399707
1217	0.4387116552	0.7756449817
1218	0.4387145996	0.7756391795
1219	0.43871156	0.7756391795
1220	0.4387073031	0.775643663
1221	0.4386929492	0.7756430036
1222	0.4386897258	0.7756451135
1223	0.4386755141	0.7756485421
1224	0.4386629891	0.7756527618
1225	0.4386646208	0.7756501245
1226	0.4386636045	0.7756519706
1227	0.4386639153	0.7756542123
1228	0.4386597266	0.7756633112
1229	0.4386343678	0.775684278
1230	0.4386333904	0.7756799264
1231	0.438633198	0.7756782122
1232	0.43863186	0.7756820363
1233	0.4386303576	0.7756882341
1234	0.4386302068	0.7756875747
1235	0.4386239723	0.7756957505
1236	0.4386263752	0.7756956186
1237	0.4386041633	0.7756730693
1238	0.4386031388	0.7756836187
1239	0.4385356965	0.7757242338
1240	0.4385268608	0.7757390029
1241	0.4385272621	0.7757454644
1242	0.4384572018	0.7757850245
1243	0.4384534477	0.775783574
1244	0.4383899578	0.7758095518
1245	0.4383706232	0.7758276176
1246	0.4383658383	0.7758459471
1247	0.4383651052	0.7758521448
1248	0.4383576643	0.7758570239
1249	0.4383475145	0.775874826
1250	0.4383421958	0.775886694
1251	0.4383098717	0.7758943423
1252	0.4383106694	0.7758853753
1253	0.4383069379	0.7758913094
1254	0.438306938	0.7758894632
1255	0.4383052985	0.7758899907
1256	0.4383071174	0.7758844523
1257	0.4382892941	0.7758988258
1258	0.4382865991	0.7758911775
1259	0.4382842249	0.7758918368
1260	0.4382813314	0.7758994851
1261	0.4382631346	0.7759058147
1262	0.4382568231	0.775920452
1263	0.4382515897	0.7759344299
1264	0.4382082681	0.7759350892
1265	0.4382063258	0.7759410232
1266	0.4382137617	0.7759217706
1267	0.4382220001	0.7759150454
1268	0.438221829	0.7759150454
1269	0.4381490825	0.7759555286
1270	0.4381343691	0.7759613308
1271	0.4381259183	0.7759743856
1272	0.4380658419	0.7759884954
1273	0.4380703236	0.7759753087
1274	0.4380636257	0.7759921877
1275	0.4380635947	0.7759974623
1276	0.4380574719	0.7760041876
1277	0.438055622	0.7760095941
1278	0.4380504227	0.7760113084
1279	0.4380266242	0.7760048469
1280	0.4380154545	0.776023572
1281	0.4379839598	0.7760429565
1282	0.4379796234	0.776040451
1283	0.4379774786	0.7760422972
1284	0.4379700246	0.7760545608
1285	0.4379669974	0.7760531103
1286	0.4379583486	0.7760566707
1287	0.4379552638	0.7760587805
1288	0.4379052705	0.7760815935
1289	0.437899465	0.776091088
1290	0.4379016979	0.7760888462
1291	0.4378917469	0.7761032197
1292	0.4378888431	0.7761131098
1293	0.4378810616	0.7761339448
1294	0.4378724897	0.7761451535
1295	0.437867639	0.7761423843
1296	0.4378648289	0.7761495051
1297	0.4378606673	0.7761576808
1298	0.4378572753	0.7761605819
1299	0.4378499801	0.7761736368
1300	0.437842183	0.7761779884
1301	0.4378406615	0.7761819444
1302	0.4378404511	0.7761868235
1303	0.4378324818	0.7762026475
1304	0.4378259966	0.7762059442
1305	0.4378287134	0.7762042299
1306	0.4378253435	0.7762062079
1307	0.4378213073	0.7762017245
1308	0.437822498	0.7761996146
1309	0.4378199659	0.7761881421
1310	0.4378162146	0.7761948674
1311	0.437781792	0.7762196584
1312	0.4377812526	0.7762205814
1313	0.4377771782	0.7762138562
1314	0.4377711631	0.7762294165
1315	0.4377669615	0.7762270429
1316	0.4377645962	0.7762364055
1317	0.4377412941	0.7762605372
1318	0.4377336135	0.7762443175
1319	0.4377299222	0.7762473505
1320	0.4377142233	0.7762738557
1321	0.4377095536	0.7762779436
1322	0.4377050178	0.7762733283
1323	0.4377010785	0.7762840095
1324	0.4377029211	0.7762826908
1325	0.4377004656	0.7762829546
1326	0.437661023	0.7762938995
1327	0.4376583761	0.7763051082
1328	0.4376540131	0.7763082731
1329	0.4376555954	0.7762990424
1330	0.4376509912	0.7763080093
1331	0.4376478214	0.77630735
1332	0.4376500449	0.7763074818
1333	0.437642241	0.7763163169
1334	0.4376336243	0.7763349102
1335	0.4376290019	0.7763465145
1336	0.4376271345	0.776347965
1337	0.437622543	0.7763587781
1338	0.4376198507	0.7763562727
1339	0.4376171053	0.7763635254
1340	0.4375776883	0.7763834373
1341	0.4375744648	0.7763885801
1342	0.4375475158	0.7763918768
1343	0.4375271408	0.7764021624
1344	0.4375177897	0.7764073052
1345	0.4375038047	0.776430382
1346	0.4374919463	0.7764371072
1347	0.437487873	0.7764407995
1348	0.4374918394	0.7764375028
1349	0.437482864	0.7764320962
1350	0.4374817092	0.7764349973
1351	0.4374712656	0.7764579422
1352	0.4374685398	0.7764636125
1353	0.4374707399	0.7764632169
1354	0.4374696016	0.7764589971
1355	0.4374675751	0.7764502939
1356	0.4374667996	0.7764592609
1357	0.4374465237	0.7764542499
1358	0.4374421963	0.7764599202
1359	0.4374392474	0.7764616345
1360	0.4374313915	0.7764810189
1361	0.4374280842	0.7764786453
1362	0.4374212279	0.7764861617
1363	0.4374229073	0.7764865573
1364	0.4374147867	0.7764971067
1365	0.4374150291	0.7764947331
1366	0.4373819531	0.7765025133
1367	0.4373842657	0.7764994803
1368	0.4373837714	0.7764993484
1369	0.4373709991	0.7765162274
1370	0.4373712544	0.7765088429
1371	0.4373763885	0.7764982935
1372	0.4373691079	0.7765251944
1373	0.4373645876	0.776519656
1374	0.4373624502	0.7765247988
1375	0.4373314874	0.7765387767
1376	0.4373243076	0.7765472162
1377	0.4373188318	0.7765379855
1378	0.4373173175	0.776544447
1379	0.4373174408	0.7765452382
1380	0.437319089	0.7765530183
1381	0.4372795196	0.7765671281
1382	0.4372676024	0.7765695017
1383	0.4372655253	0.7765739852
1384	0.4372568493	0.7765724028
1385	0.4372323728	0.7765937653
1386	0.4372324549	0.7765929741
1387	0.4372296857	0.7765971938
1388	0.4372240574	0.7766130179
1389	0.4372114955	0.7766169739
1390	0.4372091073	0.7766205343
1391	0.4372028152	0.7766235672
1392	0.4371985698	0.776622776
1393	0.437196676	0.7766197431
1394	0.4371781273	0.7766288419
1395	0.4371584171	0.7766595669
1396	0.4371552175	0.776666424
1397	0.4371399142	0.7766867316
1398	0.4371418697	0.7766885777
1399	0.4371358225	0.7766924018
1400	0.4371335345	0.7766992589
1401	0.4370941288	0.7767294565
1402	0.4370911667	0.7767345993
1403	0.4370914931	0.776731962
1404	0.4370889187	0.7767409289
1405	0.4370886638	0.7767356542
1406	0.4370769478	0.7767347312
1407	0.437075738	0.7767342037
1408	0.4370768745	0.7767392147
1409	0.4370705938	0.7767353905
1410	0.4370273199	0.7767496322
1411	0.4370250674	0.7767455443
1412	0.4370260173	0.7767411927
1413	0.4370200012	0.7767564892
1414	0.4370230494	0.7767407971
1415	0.4370178158	0.7767591266
1416	0.4370217385	0.7767533244
1417	0.4370150898	0.7767600497
1418	0.4370043861	0.7767662474
1419	0.4369999941	0.7767688848
1420	0.4369965245	0.7767674342
1421	0.4369925002	0.7767822033
1422	0.4369905089	0.7767839176
1423	0.4369854426	0.7767807528
1424	0.4369870868	0.7767825989
1425	0.4369809411	0.7767839176
1426	0.4369792763	0.7767948626
1427	0.4369778277	0.7767974999
1428	0.4369793612	0.7767922252
1429	0.4369756851	0.7767935439
1430	0.4369231916	0.7768234777
1431	0.4369046123	0.7768473457
1432	0.4369012768	0.7768528841
1433	0.4368816344	0.7768709499
1434	0.4368728695	0.7768940266
1435	0.436849734	0.7769020705
1436	0.4368438977	0.7769116968
1437	0.4368444682	0.7769087957
1438	0.4368314329	0.7769201363
1439	0.4367765499	0.7769546855
1440	0.4367183258	0.7769830369
1441	0.4367197444	0.7769830369
1442	0.4366842209	0.7769819819
1443	0.4366796006	0.7769925313
1444	0.4366382878	0.7770062455
1445	0.4366241051	0.7770105971
1446	0.4366199572	0.7770150806
1447	0.4366202663	0.7770134982
1448	0.4366138458	0.7770170586
1449	0.4366141929	0.777008751
1450	0.4366097756	0.7770216739
1451	0.4366149984	0.7770204871
1452	0.4366108516	0.7770254981
1453	0.4366012148	0.7770386848
1454	0.4365909272	0.7770348606
1455	0.4365846642	0.7770440913
1456	0.4365850213	0.7770365749
1457	0.4365837344	0.7770491023
1458	0.4365327801	0.7770740252
1459	0.4365229076	0.7770716516
1460	0.4364588296	0.7771038271
1461	0.4364475835	0.7771106842
1462	0.4364422581	0.7771204424
1463	0.4364408219	0.777121761
1464	0.4364387245	0.7771272995
1465	0.4364360643	0.7771263764
1466	0.4363801548	0.7771576289
1467	0.4363768725	0.7771663321
1468	0.4363636195	0.7771928374
1469	0.4363611232	0.7771924418
1470	0.4363539382	0.7771996945
1471	0.4363138938	0.7772267272
1472	0.4363141693	0.7772152548
1473	0.4363185271	0.777206156
1474	0.4363147884	0.7772177603
1475	0.4363045297	0.7772350349
1476	0.4362833709	0.777248749
1477	0.4362466979	0.7772641775
1478	0.4361828861	0.777291474
1479	0.4361702231	0.7773191661
1480	0.4361679014	0.7773178474
1481	0.4361636583	0.7773181111
1482	0.4361606737	0.777322199
1483	0.4361383756	0.7773216715
1484	0.4361059135	0.7773378912
1485	0.4361070633	0.7773314297
1486	0.4360999507	0.77734699
1487	0.4361020559	0.7773388143
1488	0.43609564	0.7773592537
1489	0.4360839933	0.7773628141
1490	0.4360772602	0.7773713854
1491	0.4360814834	0.7773547702
1492	0.4360724242	0.7773552976
1493	0.4360629422	0.7773852315
1494	0.4360522293	0.7773891875
1495	0.4360370157	0.7774032973
1496	0.4360321024	0.7774127917
1497	0.4360247894	0.7774172752
1498	0.436015596	0.7774197806
1499	0.436008836	0.7774312531
1500	0.4360060442	0.7774399563
1501	0.436002313	0.7774486595
1502	0.4360059203	0.7774383739
1503	0.4359869221	0.7774406156
1504	0.4359857007	0.7774524837
1505	0.4359854421	0.7774552529
1506	0.4359791272	0.777458154
1507	0.4359604013	0.7774654067
1508	0.4359525398	0.7774714725
1509	0.4359101168	0.7775003514
1510	0.4358989676	0.7775085272
1511	0.4358921406	0.7775223732
1512	0.435889002	0.777527516
1513	0.4358816046	0.7775351643
1514	0.4358816225	0.7775333182
1515	0.4358625209	0.7775499334
1516	0.435858203	0.7775624608
1517	0.435857197	0.7775701091
1518	0.4358512514	0.7775813178
1519	0.435846681	0.7775809222
1520	0.4358441181	0.7775865925
1521	0.4357954013	0.7776187681
1522	0.43579215	0.7776194274
1523	0.435789806	0.7776254933
1524	0.4357450468	0.7776506799
1525	0.435737702	0.777657537
1526	0.4357091302	0.7776692732
1527	0.4356651984	0.777697229
1528	0.4356624033	0.7776930092
1529	0.4356609654	0.7777035586
1530	0.4356392701	0.7777253167
1531	0.4356207192	0.7777283496
1532	0.4356174152	0.7777337562
1533	0.4356174894	0.7777312507
1534	0.4355983621	0.7777359979
1535	0.4355934661	0.7777444374
1536	0.4355590984	0.7777552505
1537	0.4355186389	0.7777665911
1538	0.4354800509	0.7777863711
1539	0.4354235433	0.7778182829
1540	0.4353850301	0.7778362169
1541	0.4353309495	0.7778606123
1542	0.4352911969	0.7778760407
1543	0.4352846306	0.777875777
1544	0.4352481395	0.7778883044
1545	0.4352500512	0.7778832934
1546	0.4352457269	0.7778909417
1547	0.4352463695	0.7778880406
1548	0.4352381709	0.7778890956
1549	0.4352365886	0.7778865901
1550	0.4352285006	0.777892656
1551	0.4351928899	0.7779105899
1552	0.4351588174	0.7779235129
1553	0.4351308196	0.777925359
1554	0.4351231841	0.7779368315
1555	0.4350836884	0.7779632049
1556	0.4350773922	0.7779704576
1557	0.4350420969	0.7779935343
1558	0.4350085293	0.7780081715
1559	0.4349888902	0.7780184572
1560	0.4349863644	0.7780253143
1561	0.4349803295	0.7780233363
1562	0.4349714562	0.7780412702
1563	0.4349700402	0.778038501
1564	0.4349633116	0.7780403471
1565	0.4349471197	0.7780576217
1566	0.434948064	0.7780611821
1567	0.4349240385	0.7780676436
1568	0.4349250416	0.778054325
1569	0.4349230795	0.7780599953
1570	0.4349114143	0.778067248
1571	0.4348771234	0.7780822808
1572	0.4348652435	0.7780926983
1573	0.4348696256	0.7780745007
1574	0.4348502805	0.778084127
1575	0.4348216545	0.7781057532
1576	0.4348159841	0.7781060169
1577	0.4348110987	0.7781132696
1578	0.4347920806	0.7781213135
1579	0.4347903885	0.778128698
1580	0.4347832137	0.7781260607
1581	0.4347715682	0.7781335771
1582	0.4347654198	0.7781471594
1583	0.4347579292	0.7781333134
1584	0.4347513586	0.7781380606
1585	0.4347293865	0.7781552033
1586	0.4346909041	0.7781850053
1587	0.4346913787	0.7781890932
1588	0.4346959649	0.7781864558
1589	0.4346894322	0.778202148
1590	0.4346679362	0.7782217962
1591	0.4346601807	0.7782285214
1592	0.4346286604	0.7782496202
1593	0.4345898033	0.7782726969
1594	0.4345549978	0.7782825869
1595	0.4345453173	0.7782932682
1596	0.4345067019	0.778322147
1597	0.434505552	0.7783247844
1598	0.434489075	0.7783526083
1599	0.4344466385	0.7783764763
1600	0.4344161196	0.7783974432
1601	0.4344107556	0.7784040365
1602	0.4343683378	0.7784344978
1603	0.4343665735	0.778429355
1604	0.4343330747	0.7784434648
1605	0.4343058026	0.7784596844
1606	0.4343071654	0.7784619262
1607	0.4342986901	0.7784578383
1608	0.4342967763	0.7784550691
1609	0.4342948655	0.7784642998
1610	0.4342445476	0.7784863216
1611	0.4342101906	0.7784926512
1612	0.4341900998	0.778499772
1613	0.4341828557	0.7785138818
1614	0.4341646063	0.7785208707
1615	0.4341233898	0.7785402552
1616	0.4340946898	0.7785658374
1617	0.434078044	0.7785798153
1618	0.434042449	0.7785944526
1619	0.4340404843	0.778596958
1620	0.4339937497	0.7786420566
1621	0.4339933433	0.7786411335
1622	0.4339923993	0.7786489137
1623	0.433983047	0.7786578806
1624	0.4339782548	0.7786595949
1625	0.4339662283	0.778666452
1626	0.433964757	0.7786659245
1627	0.4339607702	0.7786759464
1628	0.433929451	0.7787029792
1629	0.4339271111	0.7787049572
1630	0.4338973158	0.7787198582
1631	0.433860415	0.7787363415
1632	0.4338411378	0.7787470228
1633	0.4338247417	0.7787648248
1634	0.4337871104	0.7787847368
1635	0.4337879001	0.7787917257
1636	0.4337538027	0.7788179673
1637	0.4337289788	0.7788380111
1638	0.4337013891	0.7788527802
1639	0.4336974159	0.7788606922
1640	0.433672319	0.7788751976
1641	0.433668162	0.7788813953
1642	0.4336530923	0.7788893073
1643	0.4336212419	0.7789111973
1644	0.4335910517	0.7789241203
1645	0.4335919538	0.7789155489
1646	0.4335832611	0.7789297905
1647	0.4335869255	0.7789084281
1648	0.4335851164	0.778922406
1649	0.4335897353	0.7789040765
1650	0.4335729654	0.7789129116
1651	0.433570712	0.7789189774
1652	0.4335665315	0.7789292631
1653	0.433542537	0.7789371751
1654	0.4335161184	0.7789486475
1655	0.4335065718	0.7789564277
1656	0.433484775	0.7789710649
1657	0.4334707325	0.7789727792
1658	0.4334421403	0.7789863615
1659	0.4334413486	0.7789944054
1660	0.4334005804	0.7790178777
1661	0.4334012299	0.7790126031
1662	0.4333646023	0.7790348886
1663	0.4333322831	0.7790512401
1664	0.433311682	0.7790660092
1665	0.4332831619	0.77908513
1666	0.4332533555	0.77910491
1667	0.4332260174	0.7791290417
1668	0.433200873	0.7791341845
1669	0.433181398	0.7791489536
1670	0.4331721201	0.7791589755
1671	0.4331558311	0.7791624041
1672	0.4331519779	0.7791558107
1673	0.4331211812	0.7791728216
1674	0.4331004409	0.7791853489
1675	0.4330718556	0.7792127773
1676	0.4330574482	0.7792206893
1677	0.4330319709	0.7792406012
1678	0.4330244747	0.7792293925
1679	0.4329909641	0.7792432386
1680	0.4329642675	0.7792528649
1681	0.4329259648	0.7792876778
1682	0.4329140051	0.779317216
1683	0.4328856901	0.7793317214
1684	0.4328837819	0.7793344906
1685	0.432862375	0.7793391059
1686	0.4328515287	0.7793540069
1687	0.4328404962	0.7793711496
1688	0.432824253	0.7793617871
1689	0.4328179874	0.7793761606
1690	0.4328001947	0.7793871056
1691	0.4327823815	0.7794054351
1692	0.43276682	0.7794083362
1693	0.4327476723	0.7794502699
1694	0.4327368243	0.779451193
1695	0.432732072	0.7794593687
1696	0.4327329315	0.7794639841
1697	0.4327306872	0.7794712368
1698	0.4327215743	0.7794612149
1699	0.4326900057	0.7794792806
1700	0.4326571926	0.7795061815
1701	0.4326499828	0.7795065771
1702	0.4326313104	0.7795197638
1703	0.4326112362	0.7795324231
1704	0.4325914238	0.7795347967
1705	0.4325735161	0.7795398076
1706	0.4325714246	0.779539412
1707	0.4325554616	0.7795515438
1708	0.4325337155	0.7795491702
1709	0.4325040047	0.7795684228
1710	0.4324802227	0.7795805546
1711	0.4324715602	0.7795884666
1712	0.4324551324	0.7795995434
1713	0.4324504555	0.7796013896
1714	0.4324290998	0.7796259168
1715	0.4324137899	0.7796340926
1716	0.4324104114	0.7796281586
1717	0.4323981725	0.7796242026
1718	0.432392266	0.7796298729
1719	0.4323707618	0.7796398947
1720	0.4323723271	0.7796335651
1721	0.4323439237	0.7796582243
1722	0.4323191648	0.7796678506
1723	0.4322958665	0.7796938284
