iter	Logloss	AUC
1781	0.4529224394	0.8799443923
1782	0.4523599104	0.8801222889
1783	0.4522810473	0.8801493144
1784	0.4520857207	0.8802718336
1785	0.4516840243	0.8804669711
1786	0.4514452009	0.8805760662
1787	0.45107117	0.8806179342
1788	0.4509783874	0.8806548039
1789	0.4503520459	0.8807160251
1790	0.4501314162	0.8808200139
1791	0.4499118667	0.8811077403
1792	0.4497311605	0.8811273862
1793	0.449344139	0.8812613564
1794	0.4487723943	0.881397316
1795	0.4485183221	0.8815056251
1796	0.4482934651	0.8817850867
1797	0.4481031478	0.8819200539
1798	0.4477191361	0.8820615723
1799	0.4474854202	0.8822314796
1800	0.4473931504	0.8822608267
1801	0.4472631015	0.8822967505
1802	0.4467882466	0.8823070908
1803	0.4467085372	0.8823309283
1804	0.4464985008	0.8825509836
1805	0.4462953706	0.882748047
1806	0.4462455874	0.8827667905
1807	0.4461689488	0.8827864117
1808	0.4459496505	0.882797965
1809	0.4455189181	0.8828354738
1810	0.4452313151	0.8829670324
1811	0.4451227828	0.8829823503
1812	0.445016608	0.8830117968
1813	0.4446412298	0.883047607
1814	0.4444872514	0.8831035213
1815	0.4439458965	0.8831991287
1816	0.4438172231	0.8832720642
1817	0.4436310248	0.883390887
1818	0.4430653901	0.8834850173
1819	0.4429537102	0.8835105117
1820	0.4427799119	0.8835612553
1821	0.4426673072	0.8836122101
1822	0.4425933592	0.8836191049
1823	0.4424082471	0.8837734737
1824	0.4423460229	0.8837890226
1825	0.4423126536	0.8838157953
1826	0.442086436	0.8838259463
1827	0.4420114722	0.8838474555
1828	0.4415779866	0.8838475161
1829	0.4414615687	0.8838964456
1830	0.4408669382	0.8839397064
1831	0.4405660195	0.8840120615
1832	0.4404314546	0.8840662449
1833	0.4401344609	0.8840819519
1834	0.4396582759	0.8842013911
1835	0.4392418532	0.8843083615
1836	0.4388163259	0.8844529466
1837	0.4384856288	0.8845635604
1838	0.4383007726	0.8845767763
1839	0.4381875509	0.8846209565
1840	0.4378130417	0.8846772457
1841	0.4377640608	0.8846877404
1842	0.4375911506	0.8848147211
1843	0.4374371463	0.8848632984
1844	0.4373271696	0.8848871358
1845	0.4371557472	0.8848842792
1846	0.4363830532	0.884963319
1847	0.4362158946	0.8850713715
1848	0.4358524913	0.8851215139
1849	0.4351805386	0.8852133851
1850	0.4349682993	0.8852473774
1851	0.4346302499	0.8853492462
1852	0.4344846208	0.8853859625
1853	0.434264457	0.8854630489
1854	0.4340500901	0.885479519
1855	0.4337676903	0.8855444046
1856	0.4336480869	0.8855594914
1857	0.4335140118	0.8856491337
1858	0.4332755466	0.8856448351
1859	0.4331209448	0.8857298039
1860	0.4330535724	0.8857456264
1861	0.4329502236	0.8857523338
1862	0.4324215481	0.8858071677
1863	0.4323040784	0.8858481079
1864	0.4321172448	0.8859320418
1865	0.4318920475	0.8859264403
1866	0.431721627	0.8859614078
1867	0.4315949591	0.8859650862
1868	0.4315511078	0.8859709291
1869	0.4314513866	0.8860316921
1870	0.431405738	0.8860395783
1871	0.4309456231	0.8861196453
1872	0.4309109765	0.8861336045
1873	0.4307715649	0.8861971076
1874	0.4307072027	0.8862138533
1875	0.4305731178	0.8862289051
1876	0.4304185158	0.8862395778
1877	0.4302431447	0.8862995569
1878	0.4301262413	0.8862997652
1879	0.4298297538	0.8863123372
1880	0.4296252579	0.8863062898
1881	0.4295556566	0.8863245343
1882	0.4291395253	0.8863975086
1883	0.4290113035	0.8864305237
1884	0.4288574802	0.8864700209
1885	0.4287623615	0.886564867
1886	0.4284656564	0.8865728147
1887	0.4278927894	0.8866480274
1888	0.427558209	0.8867227012
1889	0.4271851141	0.8867903742
1890	0.4270188477	0.88689358
1891	0.426932684	0.8869083572
1892	0.4264286745	0.8869756657
1893	0.4263092515	0.8870035773
1894	0.4260061074	0.8870094184
1895	0.4257617467	0.8870646225
1896	0.4254293422	0.8870858742
1897	0.4251846818	0.8870848639
1898	0.4251087552	0.8870991706
1899	0.4250232322	0.8871199232
1900	0.4248700422	0.8871606513
1901	0.4246349731	0.8871600443
1902	0.4244934099	0.8873128215
1903	0.4240072221	0.8873411063
1904	0.4236599707	0.8874017897
1905	0.4233969928	0.8874483957
1906	0.422902596	0.8874885916
1907	0.4227766074	0.8875688433
1908	0.4227427961	0.8875819948
1909	0.4226013415	0.8876163336
1910	0.4224121605	0.887625532
1911	0.4221373818	0.8876740317
1912	0.4220561273	0.8876847943
1913	0.4219380351	0.8877169933
1914	0.4218066628	0.8878491295
1915	0.4214716737	0.8878428633
1916	0.4211974762	0.8878667264
1917	0.4206725273	0.8879088074
1918	0.4206441774	0.8879175495
1919	0.4202007522	0.8879380844
1920	0.4201534548	0.8879470737
1921	0.4199913482	0.8879575409
1922	0.4196432575	0.887985517
1923	0.4195296727	0.888013673
1924	0.4192298945	0.8880659192
1925	0.4190748646	0.8881883172
1926	0.4189840719	0.8882024686
1927	0.4188239258	0.888213342
1928	0.4187154405	0.8883427542
1929	0.4183522595	0.88835494
1930	0.4177381639	0.8883785047
1931	0.41730602	0.8884220089
1932	0.4168667226	0.8884539673
1933	0.4167270996	0.8884772765
1934	0.4163400101	0.8885227121
1935	0.4159695519	0.8885408165
1936	0.4156164881	0.8885589389
1937	0.4153976627	0.8885949621
1938	0.4150259256	0.8886362402
1939	0.4145383434	0.8886795948
1940	0.4144305734	0.8887027941
1941	0.4140932973	0.8887207631
1942	0.4139816493	0.8887744873
1943	0.4136522475	0.888810484
1944	0.4133627987	0.888853545
1945	0.4129537814	0.8888567283
1946	0.4126476994	0.8888728547
1947	0.4123697149	0.8889096903
1948	0.412077694	0.8889254778
1949	0.4118132127	0.8889608629
1950	0.4115346918	0.8889754886
1951	0.4113262178	0.8890069689
1952	0.4110766569	0.889013004
1953	0.4108187927	0.8890269556
1954	0.4106169519	0.8890564258
1955	0.4104236905	0.8890828595
1956	0.4101929772	0.8890885878
1957	0.409867671	0.8890994338
1958	0.4096920208	0.8891293291
1959	0.4094715894	0.8891347156
1960	0.4091313263	0.8891553443
1961	0.4089633122	0.8891816833
1962	0.4086281452	0.8891915208
1963	0.4085122497	0.8892104149
1964	0.4083583402	0.8892356963
1965	0.4081256237	0.8892482598
1966	0.4079729359	0.8893382156
1967	0.4076391781	0.8893550171
1968	0.4073528354	0.8893713954
1969	0.4071303481	0.8893828389
1970	0.4069321352	0.88938784
1971	0.4065448515	0.8894183877
1972	0.4062314199	0.8894292763
1973	0.4060417289	0.8894335437
1974	0.40568289	0.8894599792
1975	0.4053504995	0.8894976357
1976	0.4050356799	0.8895269591
1977	0.4049355655	0.8895432968
1978	0.4046359421	0.8895530037
1979	0.4044339884	0.8895644405
1980	0.4041163724	0.8895780597
1981	0.4038301616	0.8895923275
1982	0.4035381055	0.8896204002
1983	0.4034288557	0.8896345421
1984	0.4031179123	0.8896541254
1985	0.4029375844	0.8896560466
1986	0.4027688798	0.8896606936
1987	0.402472681	0.8896856966
1988	0.4021694371	0.8897052128
1989	0.4020536916	0.8897827641
1990	0.4019411312	0.8898498074
1991	0.4017034289	0.8898632733
1992	0.4015420329	0.8898677139
1993	0.4012801738	0.8898937234
1994	0.4010417942	0.8899129829
1995	0.4009368502	0.8899250314
1996	0.4007824353	0.8899292164
1997	0.4004946573	0.8899566111
1998	0.4002143241	0.8899655189
1999	0.4000297046	0.8899812354
2000	0.3998271651	0.89000386
2001	0.3995597066	0.8900118636
2002	0.399441564	0.8901201131
2003	0.3993044736	0.8901402541
2004	0.3991566392	0.8901438057
2005	0.3988797433	0.890157263
2006	0.3987363928	0.8901597106
2007	0.3984869077	0.8901705073
2008	0.3982473648	0.8901940115
2009	0.3981145411	0.8902458137
2010	0.3979389448	0.8902659187
2011	0.3977848007	0.8902862387
2012	0.3976494849	0.8902887866
2013	0.3973981919	0.8903003929
2014	0.3972969678	0.8903105306
2015	0.3972182898	0.8903529365
2016	0.3969526662	0.8903718816
2017	0.3968211837	0.8903740101
2018	0.3967454784	0.8903853948
2019	0.3966453446	0.8904293146
2020	0.3964441915	0.8904451409
2021	0.3963416806	0.8904508286
2022	0.396232779	0.8904589211
2023	0.3959805487	0.8904650595
2024	0.3958841507	0.8905063982
2025	0.3957604979	0.8905095502
2026	0.3955503255	0.8905319314
2027	0.3953405241	0.8905478401
2028	0.3951119656	0.8905675854
2029	0.3949143232	0.8905865646
2030	0.3947583439	0.890594162
2031	0.3946618047	0.8906346268
2032	0.3945450491	0.8906362535
2033	0.3945031574	0.8906473059
2034	0.3943323745	0.8906591366
2035	0.3940944511	0.8906647617
2036	0.393915251	0.8906810775
2037	0.3938337111	0.8906967419
2038	0.3938016748	0.8907075368
2039	0.3937775974	0.8907184888
2040	0.3937536786	0.890733515
2041	0.3936405278	0.890734638
2042	0.3935579397	0.8907541153
2043	0.3933403789	0.8907711403
2044	0.3933164564	0.8907849432
2045	0.3932908686	0.8907929136
2046	0.3932629348	0.8908010536
2047	0.3930290978	0.8908110644
2048	0.3928837259	0.8908285685
2049	0.3927958206	0.8908639536
2050	0.392686158	0.8908761658
2051	0.3925937308	0.8908880864
2052	0.3925026917	0.8909504051
2053	0.3923982297	0.8909510452
2054	0.3923473401	0.8909607597
2055	0.3921010511	0.890976052
2056	0.3920561222	0.8909899022
2057	0.3919740106	0.8909974561
2058	0.3919039648	0.8910038339
2059	0.3917329282	0.8910135674
2060	0.3916314542	0.8910143182
2061	0.3916049449	0.8910242022
2062	0.3914717299	0.8910850419
2063	0.3913750201	0.8910853723
2064	0.3911233043	0.8911022951
2065	0.3909423778	0.8911178194
2066	0.3907148498	0.8911321838
2067	0.3906297946	0.8911415764
2068	0.3905383218	0.8911420971
2069	0.3904779879	0.8911467205
2070	0.3902549196	0.8911508004
2071	0.3900286972	0.8911654621
2072	0.3900044682	0.8911749655
2073	0.3897963945	0.8911883688
2074	0.3894353605	0.8912058029
2075	0.389302992	0.8912106317
2076	0.3890858467	0.891229166
2077	0.3889645863	0.8912430418
2078	0.3888479075	0.8912557521
2079	0.3886271165	0.8912660252
2080	0.3886019784	0.8912782877
2081	0.3885199295	0.8913246418
2082	0.3883901102	0.8913406764
2083	0.3883534548	0.8913486014
2084	0.3882851838	0.8913713585
2085	0.388236883	0.8913845413
2086	0.3881121205	0.8913904353
2087	0.3880912637	0.8914046832
2088	0.3879848818	0.8914060988
2089	0.3878208849	0.8914194283
2090	0.387742062	0.8914606022
2091	0.3877195637	0.8914697562
2092	0.3876366713	0.8915106982
2093	0.3874228763	0.8915263522
2094	0.387404002	0.8915343274
2095	0.3873312063	0.8915684191
2096	0.3872990988	0.8915808391
2097	0.3872174422	0.8916397
2098	0.3870090739	0.8916487858
2099	0.3869895341	0.8916546372
2100	0.3868220221	0.8916643422
2101	0.3867930803	0.8916738409
2102	0.3867361738	0.8917230658
2103	0.3866179936	0.8917281503
2104	0.3865702389	0.8917329015
2105	0.3864985632	0.8917630335
2106	0.3864529627	0.8917837521
2107	0.3862393081	0.8917957958
2108	0.3862217988	0.8918065603
2109	0.3862043599	0.8918183143
2110	0.3860293287	0.8918326134
2111	0.3858872436	0.8918394486
2112	0.3858156609	0.8918660574
2113	0.3858033867	0.8918785291
2114	0.3857867091	0.8918841003
2115	0.3857142204	0.8919255147
2116	0.3856283991	0.8919489148
2117	0.3855784799	0.891982266
2118	0.3855139717	0.8920026239
2119	0.3855010349	0.8920142292
2120	0.3854558121	0.8920190297
2121	0.3853988447	0.8920371984
2122	0.3852250899	0.8920507533
2123	0.3851998054	0.8920561616
2124	0.3849934123	0.8920625802
2125	0.3847940938	0.8920742508
2126	0.3847771485	0.8920840638
2127	0.3847496956	0.8920937622
2128	0.3846856583	0.8921217468
2129	0.3846001998	0.8921260881
2130	0.3845838027	0.8921292107
2131	0.3845689225	0.8921341002
2132	0.3845064459	0.8921590719
2133	0.3844918602	0.8921699198
2134	0.3844331509	0.8921839547
2135	0.3842674643	0.8921957948
2136	0.384235024	0.8922045862
2137	0.3842243547	0.8922132611
2138	0.3841666862	0.8922325339
2139	0.384110027	0.8922501336
2140	0.3841007423	0.8922612807
2141	0.384088769	0.8922709279
2142	0.3840487739	0.8922857582
2143	0.3840385173	0.8922854969
2144	0.3837787654	0.8922907092
2145	0.3837600218	0.892302288
2146	0.3837460249	0.8923094877
2147	0.3836851471	0.8923233361
2148	0.383633086	0.8923349944
2149	0.38362229	0.8923373729
2150	0.3833268504	0.8923525203
2151	0.3833172494	0.8923620795
2152	0.3830211284	0.8923721131
2153	0.382838508	0.8923851008
2154	0.3826236361	0.8923995969
2155	0.3826075346	0.892410101
2156	0.3823655428	0.8924319265
2157	0.3821804827	0.8924457256
2158	0.3819892728	0.8924567496
2159	0.3818406038	0.8924674592
2160	0.3818270319	0.892473394
2161	0.3815792196	0.8924788004
2162	0.3815635965	0.8924889552
2163	0.3814069199	0.8925013293
2164	0.3812621867	0.8925137357
2165	0.3810255482	0.8925219504
2166	0.381010007	0.8925331325
2167	0.3808670411	0.8925463465
2168	0.3807501017	0.8925563261
2169	0.3807397774	0.8925613273
2170	0.3806005132	0.8925734619
2171	0.3805761401	0.8925841346
2172	0.3804025141	0.8925908325
2173	0.3801843098	0.8925990273
2174	0.3800086918	0.8926123729
2175	0.3799917025	0.8926215913
2176	0.3798785401	0.8926316107
2177	0.3796703886	0.8926397298
2178	0.3794665865	0.8926474654
2179	0.3793773885	0.8926533026
2180	0.379147502	0.8926681509
2181	0.3789029058	0.8926874918
2182	0.3788158123	0.8926931113
2183	0.3787234522	0.892703765
2184	0.3785136124	0.8927225133
2185	0.3783408054	0.8927333782
2186	0.3782591604	0.8927382336
2187	0.378074196	0.8927420256
2188	0.3780263595	0.8927455819
2189	0.3780071095	0.8927546971
2190	0.3777509191	0.8927551857
2191	0.3776751415	0.8927574609
2192	0.3775088552	0.8927711597
2193	0.3773350138	0.892773451
2194	0.3773163744	0.8927851482
2195	0.3771565851	0.8927879584
2196	0.3770667061	0.8927981397
2197	0.3770499646	0.8928056339
2198	0.3770404664	0.8928145568
2199	0.3768840004	0.8928168254
2200	0.3767825905	0.8928281136
2201	0.3765718711	0.8928395314
2202	0.3763574682	0.8928543181
2203	0.376283211	0.8928644691
2204	0.3762612938	0.8928747574
2205	0.3760558216	0.8928895715
2206	0.3758983778	0.892896366
2207	0.3756735035	0.8929145206
2208	0.3754739043	0.8929328409
2209	0.3752600511	0.892950523
2210	0.3750932592	0.8929515238
2211	0.374935911	0.8929660151
2212	0.3747987123	0.8929693829
2213	0.374708066	0.8929813291
2214	0.3745724056	0.8929835504
2215	0.3744160019	0.8929963355
2216	0.3742736499	0.8930100343
2217	0.3741456936	0.8930129486
2218	0.3740745372	0.8930228837
2219	0.3739509922	0.8930246089
2220	0.3738188619	0.8930304849
2221	0.3737323113	0.8930435929
2222	0.3736629869	0.8930535876
2223	0.373554091	0.8930586077
2224	0.3735340301	0.8930731416
2225	0.3733237391	0.8930861956
2226	0.3732224511	0.8930901591
2227	0.3732027973	0.8931047261
2228	0.3731204042	0.8931171088
2229	0.3729591601	0.8931324976
2230	0.3728578377	0.8931347218
2231	0.3727574764	0.8931361903
2232	0.3725632082	0.8931510537
2233	0.3724705344	0.8931525658
2234	0.3723227449	0.8931655487
2235	0.3722312008	0.8931672587
2236	0.3721748262	0.8931702782
2237	0.3719808859	0.8931843595
2238	0.3719012424	0.8931962564
2239	0.371837811	0.8932060202
2240	0.3718200025	0.8932162384
2241	0.3717587867	0.8932257351
2242	0.3717265639	0.893241355
2243	0.371617079	0.8932456972
2244	0.3715648651	0.8932492573
2245	0.3713593871	0.8932631038
2246	0.3712823284	0.893267428
2247	0.3712274106	0.8932746315
2248	0.3711953289	0.8932901378
2249	0.3711654648	0.8933004223
2250	0.3709702292	0.8933115381
2251	0.3709412627	0.8933155602
2252	0.3707413498	0.8933327926
2253	0.3706625191	0.8933340405
2254	0.3706325142	0.8933452841
2255	0.3704636899	0.893360441
2256	0.3702937068	0.8933694123
2257	0.3702320387	0.8933778561
2258	0.3700636679	0.8933903581
2259	0.3700120491	0.8933955439
2260	0.3699168737	0.8933995102
2261	0.3697259405	0.8934162616
2262	0.3695848839	0.8934285979
2263	0.3695362335	0.8934342969
2264	0.3694393836	0.8934403803
2265	0.3692782428	0.893453546
2266	0.3691438137	0.8934659656
2267	0.3690280775	0.8934794523
2268	0.3689171955	0.8934935497
2269	0.3688937452	0.8935001027
2270	0.3688652011	0.8935095549
2271	0.3688174209	0.8935169232
2272	0.368718877	0.8935282748
2273	0.368693111	0.8935400467
2274	0.3685315386	0.8935514883
2275	0.3683756701	0.8935652012
2276	0.3682316331	0.8935795477
2277	0.3681455249	0.8935907591
2278	0.3680613125	0.8936014659
2279	0.3680011689	0.8936101304
2280	0.3679449438	0.8936190278
2281	0.3678164588	0.8936238774
2282	0.3677867705	0.8936382901
2283	0.3677164153	0.8936484515
2284	0.3676290893	0.8936536459
2285	0.3676040216	0.8936633092
2286	0.3675396356	0.8936702031
2287	0.3675172355	0.8936766927
2288	0.3675081171	0.8936821105
2289	0.3674588467	0.8936946977
2290	0.3674193231	0.8937046186
2291	0.3672979551	0.8937084362
2292	0.367291213	0.8937188628
2293	0.367142017	0.8937300411
2294	0.3670331692	0.8937382255
2295	0.3668550127	0.8937531182
2296	0.3668110698	0.8937642019
2297	0.3666558167	0.8937785625
2298	0.3664908329	0.8937905494
2299	0.3664134143	0.8937934249
2300	0.3662671505	0.8938057858
2301	0.3662130083	0.8938140479
2302	0.3661986563	0.893824874
2303	0.3660542452	0.8938391295
2304	0.3659232249	0.893851729
2305	0.3659157421	0.8938602969
2306	0.3657915868	0.8938712158
2307	0.3657833699	0.8938827728
2308	0.365767511	0.8938911002
2309	0.3657475601	0.8938983672
2310	0.3657089337	0.8939054798
2311	0.3655850394	0.8939162443
2312	0.3655633873	0.8939250053
2313	0.3655172066	0.8939339084
2314	0.3654966403	0.8939447525
2315	0.365396781	0.8939574135
2316	0.3653853226	0.8939650261
2317	0.365377462	0.893975571
2318	0.3653635461	0.8939797891
2319	0.3653377477	0.8939912571
2320	0.3653286151	0.8939958209
2321	0.3653083693	0.893998953
2322	0.3652799139	0.8940035754
2323	0.3652634736	0.8940099419
2324	0.3652517267	0.8940164571
2325	0.3652417826	0.8940228577
2326	0.3652338233	0.8940317096
2327	0.3651811804	0.8940384899
2328	0.3651601672	0.8940476145
2329	0.3650217506	0.8940587218
2330	0.3649968092	0.8940637012
2331	0.364987045	0.8940690442
2332	0.3649770693	0.8940760262
2333	0.364970581	0.8940828973
2334	0.3648873029	0.8940915466
2335	0.3648691357	0.8941013681
2336	0.3648598973	0.8941072177
2337	0.3647921398	0.8941130237
2338	0.3647549919	0.8941184405
2339	0.3647393122	0.8941217961
2340	0.3647194588	0.8941298773
2341	0.3646047554	0.8941410243
2342	0.3645960443	0.8941468654
2343	0.3645726096	0.8941511147
2344	0.3645283927	0.8941535235
2345	0.3645052938	0.8941612828
2346	0.364495952	0.8941657329
2347	0.364489419	0.8941725397
2348	0.3644687697	0.8941775456
2349	0.3643364634	0.8941872213
2350	0.3641820707	0.8941975275
2351	0.3640507127	0.894208667
2352	0.3639105467	0.894221526
2353	0.3638834958	0.8942411406
2354	0.3638672096	0.8942495115
2355	0.3638482078	0.8942581173
2356	0.3637824798	0.8942655149
2357	0.3637639938	0.8942722156
2358	0.3637417656	0.8942749529
2359	0.3635768717	0.8942845803
2360	0.3635276076	0.8942908285
2361	0.3635077101	0.8942966742
2362	0.363487995	0.8943021782
2363	0.36347226	0.894309001
2364	0.3634530193	0.8943157529
2365	0.3634305059	0.894324637
2366	0.3634115705	0.8943311285
2367	0.363386133	0.8943489072
2368	0.3633703022	0.8943555019
2369	0.3633456678	0.8943714608
2370	0.3633413244	0.894378669
2371	0.3633340802	0.8943832166
2372	0.3632075727	0.8943917722
2373	0.3632005793	0.8943976625
2374	0.3631957879	0.8944062531
2375	0.363183374	0.8944100414
2376	0.3631694126	0.8944137529
2377	0.3630667842	0.8944197019
2378	0.3630439669	0.8944243016
2379	0.3630362278	0.8944288597
2380	0.3630146044	0.8944415302
2381	0.3629960634	0.8944494675
2382	0.362984222	0.8944533694
2383	0.3629657531	0.8944581272
2384	0.3629569671	0.8944624561
2385	0.3629545918	0.8944674393
2386	0.3629332545	0.8944784226
2387	0.3629244642	0.8944805463
2388	0.3629092451	0.8944826133
2389	0.3628890368	0.8944926345
2390	0.3628504229	0.8944985598
2391	0.3628435103	0.8945008247
2392	0.3628318681	0.8945042493
2393	0.3628268099	0.8945106622
2394	0.3628179982	0.8945144761
2395	0.3628159941	0.8945201448
2396	0.3627923271	0.894525412
2397	0.3627852708	0.8945317037
2398	0.3627768548	0.8945352733
2399	0.3627455121	0.8945414769
2400	0.3627340588	0.8945467063
2401	0.3627182505	0.8945501916
2402	0.3627168286	0.8945548415
2403	0.3627046598	0.8945584792
2404	0.3627010111	0.8945645418
2405	0.3626961057	0.8945734335
2406	0.3626689697	0.8945802327
2407	0.3626590899	0.8945851799
2408	0.3626553808	0.8945919573
2409	0.3626347596	0.8946019919
2410	0.3626298022	0.8946086017
2411	0.3625930259	0.8946138614
2412	0.3625813698	0.8946177472
2413	0.3625641542	0.8946217324
2414	0.3625468229	0.8946255869
2415	0.3625385357	0.8946344341
2416	0.3625109249	0.8946387318
2417	0.3625047252	0.8946420117
2418	0.3624885823	0.8946450747
2419	0.3624792717	0.8946484037
2420	0.3624739718	0.8946525073
2421	0.3624547456	0.8946600138
2422	0.3624455295	0.8946642878
2423	0.3624276416	0.8946703684
2424	0.3623738643	0.8946762936
2425	0.3623615676	0.8946797638
2426	0.362318127	0.8946798992
2427	0.3623130968	0.8946886555
2428	0.3623073684	0.8946984429
2429	0.3622957328	0.8947013364
2430	0.3622915664	0.8947087454
2431	0.3622717416	0.8947165624
2432	0.3622691542	0.8947208194
2433	0.3621292653	0.8947263735
2434	0.3621227154	0.8947306598
2435	0.3620559728	0.8947339207
2436	0.3620500585	0.8947375547
2437	0.3620325331	0.8947427954
2438	0.3619363661	0.8947483931
2439	0.3619089586	0.8947507838
2440	0.3619083103	0.8947540419
2441	0.3618909152	0.8947600259
2442	0.3618843159	0.8947638094
2443	0.3618764571	0.8947693219
2444	0.3618545423	0.894774252
2445	0.3618295973	0.8947787211
2446	0.3618260942	0.8947820965
2447	0.3618134507	0.8947849474
2448	0.3617683185	0.8947886704
2449	0.361762602	0.8947908102
2450	0.3617568829	0.8947940399
2451	0.3617551259	0.8947984455
2452	0.3616759625	0.8948027697
2453	0.3616690225	0.8948063771
2454	0.3616660853	0.8948069954
2455	0.3616518211	0.8948122162
2456	0.3615429883	0.894814856
2457	0.3614183241	0.8948195144
2458	0.36140755	0.8948228113
2459	0.3613991315	0.8948273476
2460	0.3613812338	0.8948336554
2461	0.36135679	0.8948331744
2462	0.3613356615	0.8948378101
2463	0.3613129136	0.8948370375
2464	0.3613105054	0.89484157
2465	0.3612941395	0.8948422791
2466	0.361280408	0.894847072
2467	0.3612752306	0.894848622
2468	0.361265831	0.8948509654
2469	0.3612555387	0.8948546713
2470	0.3612501965	0.8948623245
2471	0.3612297536	0.89486643
2472	0.3611110379	0.8948710771
2473	0.3610966785	0.8948707618
2474	0.3610709955	0.8948770203
2475	0.3610670305	0.8948828831
2476	0.3610628175	0.8948899635
2477	0.3610436452	0.8948920702
2478	0.3610370259	0.8948955091
2479	0.361026727	0.8948976499
2480	0.3609801882	0.8948959674
2481	0.3609042746	0.8948993315
2482	0.3608391922	0.8949040562
2483	0.3608373536	0.8949096008
2484	0.3608337832	0.8949160289
2485	0.3608167376	0.8949213586
2486	0.3606441196	0.8949260483
2487	0.3606389662	0.8949279637
2488	0.360622835	0.8949350404
2489	0.3606048359	0.8949409467
2490	0.3605888361	0.8949452245
2491	0.3605840985	0.8949475234
2492	0.360580109	0.8949542658
2493	0.3605753184	0.8949557684
2494	0.3605611712	0.8949616965
2495	0.3604240036	0.8949686633
2496	0.3603145378	0.8949741957
2497	0.3603001494	0.8949807553
2498	0.3602905249	0.8949845635
2499	0.3602305977	0.8949865111
2500	0.3602240371	0.8949896688
2501	0.3602141679	0.8949918579
2502	0.3602083295	0.8949963989
2503	0.3602058901	0.8949966413
2504	0.3601382347	0.8950032019
2505	0.3601326319	0.8950058303
2506	0.360116446	0.8950122224
2507	0.3600792357	0.8950127242
2508	0.3600712021	0.8950175786
2509	0.3600467152	0.8950202705
2510	0.3599843735	0.8950240606
2511	0.3599601814	0.8950255046
2512	0.359954616	0.8950284076
2513	0.3599375918	0.895031338
2514	0.3599166073	0.8950325092
2515	0.3599092751	0.8950345478
2516	0.3599069249	0.8950393084
2517	0.3599009132	0.8950408821
2518	0.3598914102	0.8950439489
2519	0.3598775006	0.895047027
2520	0.3598659976	0.8950492313
2521	0.3598552678	0.8950546613
2522	0.3598458888	0.8950576865
2523	0.3598431262	0.8950618951
2524	0.3598403154	0.8950611216
2525	0.3598334426	0.8950635966
2526	0.3598332378	0.8950638182
2527	0.3598173669	0.8950667931
2528	0.3598144171	0.8950694395
2529	0.3598044423	0.8950725347
2530	0.3597907084	0.8950748895
2531	0.3597709926	0.8950784723
2532	0.3597697762	0.8950797429
2533	0.3597240433	0.8950869095
2534	0.3597233005	0.8950886659
2535	0.3597137813	0.8950897406
2536	0.3597008566	0.8950922146
2537	0.3596986651	0.8950970946
2538	0.3596867043	0.8951011471
2539	0.3596161185	0.8951032509
2540	0.3596131023	0.8951044439
2541	0.3596140646	0.8951025133
2542	0.3595955742	0.8951038266
2543	0.3595882524	0.8951070487
2544	0.359576333	0.8951105283
2545	0.3595671969	0.8951134805
2546	0.359554891	0.8951153893
2547	0.3595530749	0.8951176494
2548	0.3595466826	0.8951198423
2549	0.3595427424	0.8951269028
2550	0.3595337667	0.8951359545
2551	0.3595254728	0.8951402437
2552	0.3595241715	0.8951417378
2553	0.3594593621	0.8951437877
2554	0.3594509397	0.8951487879
2555	0.3594420641	0.8951531159
2556	0.359435079	0.8951548533
2557	0.3593325658	0.8951569326
2558	0.359330526	0.8951596888
2559	0.3593265661	0.8951606678
2560	0.3593176579	0.8951622301
2561	0.3593125155	0.8951654664
2562	0.3593105688	0.8951681175
2563	0.3592127974	0.8951703624
2564	0.3590697535	0.8951750426
2565	0.3590128444	0.895176371
2566	0.3589998544	0.8951820359
2567	0.3589565134	0.8951876109
2568	0.3589446344	0.895193325
2569	0.3589402888	0.8951964126
2570	0.3588826744	0.8951976265
2571	0.3588422308	0.8951962441
2572	0.3588375802	0.8952031077
2573	0.3588184163	0.8952066366
2574	0.3587300688	0.8952115468
2575	0.3587116881	0.8952158824
2576	0.3586983168	0.8952219203
2577	0.3586864323	0.8952262085
2578	0.3585330328	0.8952336279
2579	0.3585209331	0.8952397738
2580	0.3584118093	0.895246662
2581	0.3584022816	0.8952511368
2582	0.3583871442	0.8952563453
2583	0.3583757644	0.8952611751
2584	0.3583730244	0.8952662103
2585	0.3583643976	0.8952686181
2586	0.3583560664	0.8952702457
2587	0.3583459937	0.8952760678
2588	0.3583409612	0.8952819221
2589	0.3583256968	0.8952845268
2590	0.358285309	0.8952913383
2591	0.3582431536	0.8952960545
2592	0.358219515	0.8952984737
2593	0.3582017565	0.8953017251
2594	0.3581925421	0.8953043715
2595	0.3581861869	0.8953051943
2596	0.3581739769	0.8953107475
2597	0.3581659248	0.8953130824
2598	0.358161397	0.8953142507
2599	0.3581554923	0.8953169113
2600	0.3580618877	0.8953183676
2601	0.3579903548	0.8953236642
2602	0.3579747559	0.8953279363
2603	0.357963245	0.8953328333
2604	0.357869804	0.8953401618
2605	0.3578624304	0.8953459687
2606	0.3577263682	0.8953565088
2607	0.357652897	0.8953635495
2608	0.3575631686	0.8953704491
2609	0.3575126931	0.8953718125
2610	0.3574161699	0.8953779215
